query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
6618,sf_xs_val,mixvpr,loftr,163,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@240@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@240@@@@201903@@.jpg
6619,sf_xs_val,mixvpr,loftr,157,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@300@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@300@@@@201903@@.jpg
6620,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@60@@@@201903@@.jpg
6621,sf_xs_val,mixvpr,loftr,68,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@330@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@330@@@@201903@@.jpg
6622,sf_xs_val,mixvpr,loftr,149,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@360@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@30@@@@201903@@.jpg
6623,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@60@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@90@@@@201903@@.jpg
6624,sf_xs_val,mixvpr,loftr,118,1,./data/sf_xs/val/queries\@0552459.66@4178104.69@10@S@037.74874@-122.40452@KNaOCSnDZhDoO2Q5bxA3uQ@@90@@@@201507@@.jpg,./data/sf_xs/val/database\@0552454.35@4178109.09@10@S@037.74878@-122.40458@CVhfgILEw-mIg8RhCTDRhQ@@90@@@@201903@@.jpg
6625,sf_xs_val,mixvpr,loftr,37,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@0@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@360@@@@201605@@.jpg
6626,sf_xs_val,mixvpr,loftr,54,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@120@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@90@@@@201605@@.jpg
6627,sf_xs_val,mixvpr,loftr,109,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@180@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@180@@@@201605@@.jpg
6628,sf_xs_val,mixvpr,loftr,38,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@210@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@210@@@@201605@@.jpg
6629,sf_xs_val,mixvpr,loftr,76,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@270@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@270@@@@201605@@.jpg
6630,sf_xs_val,mixvpr,loftr,49,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@300@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@300@@@@201605@@.jpg
6631,sf_xs_val,mixvpr,loftr,10,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@330@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@360@@@@201605@@.jpg
6632,sf_xs_val,mixvpr,loftr,73,1,./data/sf_xs/val/queries\@0552500.38@4181254.92@10@S@037.77713@-122.40383@7PUSQQG36fDejfVg0mjm4A@@60@@@@201710@@.jpg,./data/sf_xs/val/database\@0552500.40@4181251.59@10@S@037.77710@-122.40383@-CADfgbBfTWMUfHmFkw7TQ@@60@@@@201605@@.jpg
6633,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@150@@@@201311@@.jpg,./data/sf_xs/val/database\@0553759.90@4175555.59@10@S@037.72569@-122.38995@6aUWRY_kJuK2vfQs9TYLrg@@150@@@@201408@@.jpg
6634,sf_xs_val,mixvpr,loftr,273,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@210@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@210@@@@202011@@.jpg
6635,sf_xs_val,mixvpr,loftr,324,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@240@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@240@@@@202011@@.jpg
6636,sf_xs_val,mixvpr,loftr,307,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@270@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@240@@@@202011@@.jpg
6637,sf_xs_val,mixvpr,loftr,181,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@300@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@300@@@@202011@@.jpg
6638,sf_xs_val,mixvpr,loftr,157,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@30@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@30@@@@202011@@.jpg
6639,sf_xs_val,mixvpr,loftr,227,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@330@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@330@@@@202011@@.jpg
6640,sf_xs_val,mixvpr,loftr,121,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@60@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@90@@@@202011@@.jpg
6641,sf_xs_val,mixvpr,loftr,163,1,./data/sf_xs/val/queries\@0552500.81@4177453.65@10@S@037.74287@-122.40410@Z4uE-FVkbVvEeVZrd-fGSg@@90@@@@201311@@.jpg,./data/sf_xs/val/database\@0552502.56@4177455.88@10@S@037.74289@-122.40408@BY3Gt7YXTHniqJI4ZzyqQg@@90@@@@202011@@.jpg
6642,sf_xs_val,mixvpr,loftr,66,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@0@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@30@@@@201312@@.jpg
6643,sf_xs_val,mixvpr,loftr,410,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@150@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@120@@@@201312@@.jpg
6644,sf_xs_val,mixvpr,loftr,166,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@180@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@180@@@@201312@@.jpg
6645,sf_xs_val,mixvpr,loftr,205,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@210@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@210@@@@201312@@.jpg
6646,sf_xs_val,mixvpr,loftr,272,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@240@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@240@@@@201312@@.jpg
6647,sf_xs_val,mixvpr,loftr,67,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@270@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@300@@@@201312@@.jpg
6648,sf_xs_val,mixvpr,loftr,82,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@30@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@30@@@@201312@@.jpg
6649,sf_xs_val,mixvpr,loftr,44,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@330@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@330@@@@201312@@.jpg
6650,sf_xs_val,mixvpr,loftr,52,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@360@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@30@@@@201312@@.jpg
6651,sf_xs_val,mixvpr,loftr,247,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@60@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@60@@@@201312@@.jpg
6652,sf_xs_val,mixvpr,loftr,136,1,./data/sf_xs/val/queries\@0552502.66@4174808.55@10@S@037.71903@-122.40427@0PRZb4efPJ0DNhs7gTYYxg@@90@@@@201506@@.jpg,./data/sf_xs/val/database\@0552500.01@4174809.64@10@S@037.71904@-122.40430@08CQNuZcmpj3QYz2bINcxg@@120@@@@201312@@.jpg
6653,sf_xs_val,mixvpr,loftr,626,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@120@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@120@@@@201606@@.jpg
6654,sf_xs_val,mixvpr,loftr,26,0,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@150@@@@201611@@.jpg,./data/sf_xs/val/database\@0549100.39@4174107.47@10@S@037.71290@-122.44292@34DhsDe-0ktFiyq6gKiDOQ@@150@@@@200805@@.jpg
6655,sf_xs_val,mixvpr,loftr,386,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@210@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@240@@@@201606@@.jpg
6656,sf_xs_val,mixvpr,loftr,496,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@240@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@240@@@@201606@@.jpg
6657,sf_xs_val,mixvpr,loftr,543,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@300@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@300@@@@201606@@.jpg
6658,sf_xs_val,mixvpr,loftr,433,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@30@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@30@@@@201606@@.jpg
6659,sf_xs_val,mixvpr,loftr,484,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@330@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@330@@@@201606@@.jpg
6660,sf_xs_val,mixvpr,loftr,199,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@60@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@30@@@@201606@@.jpg
6661,sf_xs_val,mixvpr,loftr,310,1,./data/sf_xs/val/queries\@0552502.84@4175057.08@10@S@037.72127@-122.40425@O8J3D3DR_zd2By4qzaazzw@@90@@@@201611@@.jpg,./data/sf_xs/val/database\@0552503.73@4175055.98@10@S@037.72126@-122.40424@3yNvrOGTm9k87KKGW5N70A@@90@@@@201606@@.jpg
6662,sf_xs_val,mixvpr,loftr,602,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@0@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@0@@@@201605@@.jpg
6663,sf_xs_val,mixvpr,loftr,1519,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@120@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@120@@@@201605@@.jpg
6664,sf_xs_val,mixvpr,loftr,1300,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@150@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@150@@@@201605@@.jpg
6665,sf_xs_val,mixvpr,loftr,627,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@210@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@210@@@@201605@@.jpg
6666,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@240@@@@201312@@.jpg,./data/sf_xs/val/database\@0553655.94@4175958.78@10@S@037.72933@-122.39110@9WWiAzjqhgLs9_Hl6k9QNw@@300@@@@201712@@.jpg
6667,sf_xs_val,mixvpr,loftr,623,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@270@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@270@@@@201605@@.jpg
6668,sf_xs_val,mixvpr,loftr,694,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@300@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@90@@@@201605@@.jpg
6669,sf_xs_val,mixvpr,loftr,17,0,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@30@@@@201312@@.jpg,./data/sf_xs/val/database\@0552153.50@4175807.13@10@S@037.72805@-122.40816@26RDYpAbGtKj0hhFMAoiKQ@@120@@@@201712@@.jpg
6670,sf_xs_val,mixvpr,loftr,561,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@330@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@330@@@@201605@@.jpg
6671,sf_xs_val,mixvpr,loftr,677,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@360@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@0@@@@201605@@.jpg
6672,sf_xs_val,mixvpr,loftr,425,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@60@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@60@@@@201605@@.jpg
6673,sf_xs_val,mixvpr,loftr,1103,1,./data/sf_xs/val/queries\@0552502.97@4175453.18@10@S@037.72484@-122.40422@5OdBBK7KiRSn76KsqA63UQ@@90@@@@201312@@.jpg,./data/sf_xs/val/database\@0552502.97@4175453.18@10@S@037.72484@-122.40422@2k6lA9Qi1kyoHpw6xcBqPQ@@90@@@@201605@@.jpg
6674,sf_xs_val,mixvpr,loftr,31,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@0@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@360@@@@201102@@.jpg
6675,sf_xs_val,mixvpr,loftr,28,0,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@120@@@@201903@@.jpg,./data/sf_xs/val/database\@0549352.07@4175059.83@10@S@037.72147@-122.44000@1MXyuj5cLaLcJxf9658lqQ@@150@@@@201103@@.jpg
6676,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@150@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@180@@@@201102@@.jpg
6677,sf_xs_val,mixvpr,loftr,227,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@180@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@180@@@@201102@@.jpg
6678,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@240@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@240@@@@201102@@.jpg
6679,sf_xs_val,mixvpr,loftr,141,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@270@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@240@@@@201102@@.jpg
6680,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@300@@@@201903@@.jpg,./data/sf_xs/val/database\@0553359.53@4176006.79@10@S@037.72978@-122.39446@-M904xRMrwcIIpwJBorUhQ@@300@@@@201311@@.jpg
6681,sf_xs_val,mixvpr,loftr,25,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@360@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@360@@@@201102@@.jpg
6682,sf_xs_val,mixvpr,loftr,69,1,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@60@@@@201903@@.jpg,./data/sf_xs/val/database\@0552508.81@4174258.26@10@S@037.71407@-122.40424@3-KUYIP8_y3wmsiOejQ4jA@@60@@@@201102@@.jpg
6683,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0552503.55@4174252.68@10@S@037.71402@-122.40430@PdspF47MO4tKxPmqejr_IQ@@90@@@@201903@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@150@@@@201711@@.jpg
6684,sf_xs_val,mixvpr,loftr,256,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@120@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@120@@@@200804@@.jpg
6685,sf_xs_val,mixvpr,loftr,24,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@180@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@180@@@@200804@@.jpg
6686,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@210@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@180@@@@200804@@.jpg
6687,sf_xs_val,mixvpr,loftr,67,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@270@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@270@@@@200804@@.jpg
6688,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@300@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@270@@@@200804@@.jpg
6689,sf_xs_val,mixvpr,loftr,136,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@30@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@30@@@@200804@@.jpg
6690,sf_xs_val,mixvpr,loftr,117,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@360@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@30@@@@200804@@.jpg
6691,sf_xs_val,mixvpr,loftr,301,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@60@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@90@@@@200804@@.jpg
6692,sf_xs_val,mixvpr,loftr,50,1,./data/sf_xs/val/queries\@0552505.21@4179252.24@10@S@037.75908@-122.40392@P3WJVqAS0nW4uw5viWF0DQ@@90@@@@201401@@.jpg,./data/sf_xs/val/database\@0552502.55@4179255.55@10@S@037.75911@-122.40395@5rB-E7eKPFQYY8behU72qw@@90@@@@200804@@.jpg
6693,sf_xs_val,mixvpr,loftr,593,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@120@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@120@@@@201306@@.jpg
